year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,10,11,5,2024-10-11,9E,5247.0,"Chattanooga, TN",Tennessee,"Detroit, MI",Michigan,1724,1718.0,-6.0,1915,1858.0,-17.0,0,111.0,100.0,82.0,0,0,0,0,0
2024,10,23,3,2024-10-23,AS,204.0,"Sacramento, CA",California,"Seattle, WA",Washington,600,542.0,-18.0,800,739.0,-21.0,0,120.0,117.0,85.0,0,0,0,0,0
2024,10,29,2,2024-10-29,OO,3687.0,"Austin, TX",Texas,"Cincinnati, OH",Kentucky,1441,1441.0,0.0,1810,1823.0,13.0,0,149.0,162.0,131.0,0,0,0,0,0
2024,10,3,4,2024-10-03,AS,109.0,"Seattle, WA",Washington,"Anchorage, AK",Alaska,1855,1924.0,29.0,2142,2153.0,11.0,0,227.0,209.0,190.0,0,0,0,0,0
2024,10,29,2,2024-10-29,UA,1113.0,"Las Vegas, NV",Nevada,"Los Angeles, CA",California,1909,2011.0,62.0,2027,2117.0,50.0,0,78.0,66.0,42.0,0,0,0,0,50
2024,10,11,5,2024-10-11,9E,5243.0,"Detroit, MI",Michigan,"Cleveland, OH",Ohio,826,823.0,-3.0,923,912.0,-11.0,0,57.0,49.0,23.0,0,0,0,0,0
2024,10,3,4,2024-10-03,UA,341.0,"Seattle, WA",Washington,"Newark, NJ",New Jersey,2213,2208.0,-5.0,630,603.0,-27.0,0,317.0,295.0,265.0,0,0,0,0,0
2024,10,24,4,2024-10-24,WN,322.0,"St. Louis, MO",Missouri,"Boston, MA",Massachusetts,740,739.0,-1.0,1110,1108.0,-2.0,0,150.0,149.0,132.0,0,0,0,0,0
2024,10,31,4,2024-10-31,OO,5927.0,"San Francisco, CA",California,"Burbank, CA",California,1807,1805.0,-2.0,1933,1914.0,-19.0,0,86.0,69.0,50.0,0,0,0,0,0
2024,10,20,7,2024-10-20,WN,1700.0,"Houston, TX",Texas,"Sarasota/Bradenton, FL",Florida,1605,1631.0,26.0,1905,1925.0,20.0,0,120.0,114.0,99.0,20,0,0,0,0
2024,10,18,5,2024-10-18,WN,2710.0,"Chicago, IL",Illinois,"Burbank, CA",California,1930,1924.0,-6.0,2155,2120.0,-35.0,0,265.0,236.0,225.0,0,0,0,0,0
2024,10,19,6,2024-10-19,OO,4673.0,"Denver, CO",Colorado,"Palm Springs, CA",California,1335,1332.0,-3.0,1503,1453.0,-10.0,0,148.0,141.0,106.0,0,0,0,0,0
2024,10,16,3,2024-10-16,AA,2247.0,"Miami, FL",Florida,"Boston, MA",Massachusetts,845,844.0,-1.0,1208,1158.0,-10.0,0,203.0,194.0,160.0,0,0,0,0,0
2024,10,2,3,2024-10-02,DL,1520.0,"Detroit, MI",Michigan,"Chicago, IL",Illinois,705,700.0,-5.0,726,713.0,-13.0,0,81.0,73.0,44.0,0,0,0,0,0
2024,10,12,6,2024-10-12,OH,5498.0,"Charlotte, NC",North Carolina,"Charlottesville, VA",Virginia,2045,2057.0,12.0,2219,2159.0,-20.0,0,94.0,62.0,41.0,0,0,0,0,0
2024,10,12,6,2024-10-12,DL,2188.0,"Detroit, MI",Michigan,"Atlanta, GA",Georgia,1258,1255.0,-3.0,1453,1442.0,-11.0,0,115.0,107.0,91.0,0,0,0,0,0
2024,10,8,2,2024-10-08,AA,1161.0,"Raleigh/Durham, NC",North Carolina,"Dallas/Fort Worth, TX",Texas,500,708.0,128.0,717,916.0,119.0,0,197.0,188.0,147.0,119,0,0,0,0
2024,10,16,3,2024-10-16,DL,2084.0,"Minneapolis, MN",Minnesota,"San Jose, CA",California,1012,1004.0,-8.0,1213,1148.0,-25.0,0,241.0,224.0,200.0,0,0,0,0,0
2024,10,2,3,2024-10-02,UA,1865.0,"Orlando, FL",Florida,"Chicago, IL",Illinois,1130,1127.0,-3.0,1333,1323.0,-10.0,0,183.0,176.0,142.0,0,0,0,0,0
2024,10,18,5,2024-10-18,AA,1974.0,"Dallas/Fort Worth, TX",Texas,"Phoenix, AZ",Arizona,1220,1217.0,-3.0,1259,1243.0,-16.0,0,159.0,146.0,128.0,0,0,0,0,0
2024,10,14,1,2024-10-14,WN,4487.0,"Chicago, IL",Illinois,"Omaha, NE",Nebraska,1230,1230.0,0.0,1400,1352.0,-8.0,0,90.0,82.0,66.0,0,0,0,0,0
2024,10,2,3,2024-10-02,AA,2268.0,"Charlotte, NC",North Carolina,"Sarasota/Bradenton, FL",Florida,1101,1058.0,-3.0,1251,1235.0,-16.0,0,110.0,97.0,79.0,0,0,0,0,0
2024,10,19,6,2024-10-19,MQ,3377.0,"Key West, FL",Florida,"Charlotte, NC",North Carolina,1655,1718.0,23.0,1918,1942.0,24.0,0,143.0,144.0,102.0,0,0,1,0,23
2024,10,7,1,2024-10-07,WN,2048.0,"San Diego, CA",California,"Denver, CO",Colorado,1055,1200.0,65.0,1420,1515.0,55.0,0,145.0,135.0,109.0,7,0,0,0,48
2024,10,4,5,2024-10-04,WN,4693.0,"St. Louis, MO",Missouri,"Baltimore, MD",Maryland,1600,1609.0,9.0,1900,1854.0,-6.0,0,120.0,105.0,91.0,0,0,0,0,0
2024,10,30,3,2024-10-30,AA,2633.0,"Cincinnati, OH",Kentucky,"Charlotte, NC",North Carolina,1720,1712.0,-8.0,1850,1833.0,-17.0,0,90.0,81.0,54.0,0,0,0,0,0
2024,10,4,5,2024-10-04,UA,1841.0,"New Orleans, LA",Louisiana,"Houston, TX",Texas,1725,1724.0,-1.0,1847,1859.0,12.0,0,82.0,95.0,58.0,0,0,0,0,0
2024,10,9,3,2024-10-09,AA,777.0,"Dallas/Fort Worth, TX",Texas,"Las Vegas, NV",Nevada,1310,1736.0,266.0,1402,1814.0,252.0,0,172.0,158.0,139.0,252,0,0,0,0
2024,10,18,5,2024-10-18,9E,5255.0,"Valdosta, GA",Georgia,"Atlanta, GA",Georgia,616,609.0,-7.0,731,725.0,-6.0,0,75.0,76.0,46.0,0,0,0,0,0
2024,10,10,4,2024-10-10,HA,45.0,"San Jose, CA",California,"Kahului, HI",Hawaii,935,933.0,-2.0,1200,1206.0,6.0,0,325.0,333.0,314.0,0,0,0,0,0
2024,10,29,2,2024-10-29,WN,6665.0,"Greer, SC",South Carolina,"Baltimore, MD",Maryland,755,747.0,-8.0,935,917.0,-18.0,0,100.0,90.0,70.0,0,0,0,0,0
2024,10,1,2,2024-10-01,WN,2416.0,"Amarillo, TX",Texas,"Dallas, TX",Texas,1140,1134.0,-6.0,1255,1243.0,-12.0,0,75.0,69.0,55.0,0,0,0,0,0
2024,10,15,2,2024-10-15,B6,511.0,"New York, NY",New York,"Las Vegas, NV",Nevada,729,723.0,-6.0,1013,954.0,-19.0,0,344.0,331.0,285.0,0,0,0,0,0
2024,10,10,4,2024-10-10,NK,429.0,"San Diego, CA",California,"San Jose, CA",California,1758,1956.0,118.0,1929,2118.0,109.0,0,91.0,82.0,61.0,0,0,0,0,109
2024,10,30,3,2024-10-30,DL,481.0,"Atlanta, GA",Georgia,"Seattle, WA",Washington,1340,1406.0,26.0,1613,1614.0,1.0,0,333.0,308.0,280.0,0,0,0,0,0
2024,10,21,1,2024-10-21,WN,2270.0,"Ontario, CA",California,"Las Vegas, NV",Nevada,1205,1200.0,-5.0,1315,1256.0,-19.0,0,70.0,56.0,34.0,0,0,0,0,0
2024,10,3,4,2024-10-03,AA,1267.0,"Charlotte, NC",North Carolina,"Cleveland, OH",Ohio,1700,1715.0,15.0,1839,1848.0,9.0,0,99.0,93.0,61.0,0,0,0,0,0
2024,10,2,3,2024-10-02,AA,1218.0,"Washington, DC",Virginia,"Phoenix, AZ",Arizona,1041,1040.0,-1.0,1240,1209.0,-31.0,0,299.0,269.0,239.0,0,0,0,0,0
2024,10,6,7,2024-10-06,OO,4025.0,"Washington, DC",Virginia,"Detroit, MI",Michigan,1323,1317.0,-6.0,1458,1447.0,-11.0,0,95.0,90.0,68.0,0,0,0,0,0
2024,10,17,4,2024-10-17,UA,2653.0,"Houston, TX",Texas,"Chicago, IL",Illinois,500,455.0,-5.0,747,726.0,-21.0,0,167.0,151.0,126.0,0,0,0,0,0
2024,10,7,1,2024-10-07,DL,2633.0,"Raleigh/Durham, NC",North Carolina,"Atlanta, GA",Georgia,1138,1156.0,18.0,1305,1308.0,3.0,0,87.0,72.0,52.0,0,0,0,0,0
2024,10,24,4,2024-10-24,OO,3693.0,"Salt Lake City, UT",Utah,"Burbank, CA",California,1515,1507.0,-8.0,1614,1600.0,-14.0,0,119.0,113.0,94.0,0,0,0,0,0
2024,10,17,4,2024-10-17,MQ,3603.0,"Greer, SC",South Carolina,"Chicago, IL",Illinois,801,1309.0,308.0,910,1349.0,279.0,0,129.0,100.0,82.0,0,0,0,0,279
2024,10,11,5,2024-10-11,AA,485.0,"New York, NY",New York,"Miami, FL",Florida,1825,1821.0,-4.0,2145,2113.0,-32.0,0,200.0,172.0,145.0,0,0,0,0,0
2024,10,6,7,2024-10-06,WN,1090.0,"Columbus, OH",Ohio,"Orlando, FL",Florida,1525,1528.0,3.0,1740,1747.0,7.0,0,135.0,139.0,105.0,0,0,0,0,0
2024,10,7,1,2024-10-07,WN,3961.0,"Fort Myers, FL",Florida,"Baltimore, MD",Maryland,1330,1342.0,12.0,1550,1551.0,1.0,0,140.0,129.0,117.0,0,0,0,0,0
2024,10,31,4,2024-10-31,WN,4044.0,"Fort Lauderdale, FL",Florida,"Dallas, TX",Texas,1705,1719.0,14.0,1910,1936.0,26.0,0,185.0,197.0,173.0,7,0,12,0,7
2024,10,5,6,2024-10-05,WN,1771.0,"Tampa, FL",Florida,"Nashville, TN",Tennessee,925,940.0,15.0,1020,1022.0,2.0,0,115.0,102.0,84.0,0,0,0,0,0
2024,10,19,6,2024-10-19,OO,5616.0,"Los Angeles, CA",California,"Bozeman, MT",Montana,1125,1117.0,-8.0,1508,1501.0,-7.0,0,163.0,164.0,144.0,0,0,0,0,0
2024,10,3,4,2024-10-03,DL,1336.0,"Atlanta, GA",Georgia,"Norfolk, VA",Virginia,742,736.0,-6.0,914,859.0,-15.0,0,92.0,83.0,67.0,0,0,0,0,0
2024,10,17,4,2024-10-17,B6,2460.0,"Philadelphia, PA",Pennsylvania,"Boston, MA",Massachusetts,1810,1834.0,24.0,1946,1945.0,-1.0,0,96.0,71.0,49.0,0,0,0,0,0
2024,10,17,4,2024-10-17,OO,4273.0,"Minneapolis, MN",Minnesota,"Brainerd, MN",Minnesota,855,914.0,19.0,956,1000.0,4.0,0,61.0,46.0,29.0,0,0,0,0,0
2024,10,22,2,2024-10-22,AA,1668.0,"Los Angeles, CA",California,"Phoenix, AZ",Arizona,950,945.0,-5.0,1119,1107.0,-12.0,0,89.0,82.0,57.0,0,0,0,0,0
2024,10,19,6,2024-10-19,9E,5074.0,"Atlanta, GA",Georgia,"Columbus, MS",Mississippi,2100,2049.0,-11.0,2112,2051.0,-21.0,0,72.0,62.0,44.0,0,0,0,0,0
2024,10,23,3,2024-10-23,WN,3798.0,"Las Vegas, NV",Nevada,"Baltimore, MD",Maryland,1200,1205.0,5.0,1940,1919.0,-21.0,0,280.0,254.0,238.0,0,0,0,0,0
2024,10,11,5,2024-10-11,WN,2560.0,"Detroit, MI",Michigan,"Nashville, TN",Tennessee,2105,2100.0,-5.0,2135,2119.0,-16.0,0,90.0,79.0,67.0,0,0,0,0,0
2024,10,12,6,2024-10-12,DL,3093.0,"Atlanta, GA",Georgia,"Louisville, KY",Kentucky,1958,2010.0,12.0,2116,2128.0,12.0,0,78.0,78.0,54.0,0,0,0,0,0
2024,10,4,5,2024-10-04,DL,1468.0,"Detroit, MI",Michigan,"Miami, FL",Florida,848,841.0,-7.0,1155,1141.0,-14.0,0,187.0,180.0,157.0,0,0,0,0,0
2024,10,3,4,2024-10-03,AA,968.0,"Phoenix, AZ",Arizona,"Portland, OR",Oregon,720,718.0,-2.0,1011,958.0,-13.0,0,171.0,160.0,142.0,0,0,0,0,0
2024,10,3,4,2024-10-03,WN,4578.0,"Denver, CO",Colorado,"Fort Lauderdale, FL",Florida,1215,1230.0,15.0,1755,1804.0,9.0,0,220.0,214.0,201.0,0,0,0,0,0
2024,10,6,7,2024-10-06,WN,2350.0,"Reno, NV",Nevada,"Las Vegas, NV",Nevada,1420,1443.0,23.0,1540,1600.0,20.0,0,80.0,77.0,56.0,7,0,0,0,13
2024,10,7,1,2024-10-07,DL,2656.0,"Houston, TX",Texas,"Minneapolis, MN",Minnesota,1102,1055.0,-7.0,1347,1340.0,-7.0,0,165.0,165.0,136.0,0,0,0,0,0
2024,10,4,5,2024-10-04,UA,1851.0,"Burlington, VT",Vermont,"Chicago, IL",Illinois,630,624.0,-6.0,759,750.0,-9.0,0,149.0,146.0,120.0,0,0,0,0,0
2024,10,9,3,2024-10-09,YX,4477.0,"Detroit, MI",Michigan,"New York, NY",New York,614,609.0,-5.0,800,745.0,-15.0,0,106.0,96.0,72.0,0,0,0,0,0
2024,10,20,7,2024-10-20,DL,788.0,"Detroit, MI",Michigan,"San Antonio, TX",Texas,835,830.0,-5.0,1052,1050.0,-2.0,0,197.0,200.0,169.0,0,0,0,0,0
2024,10,11,5,2024-10-11,WN,4169.0,"Las Vegas, NV",Nevada,"Los Angeles, CA",California,1730,1822.0,52.0,1845,1931.0,46.0,0,75.0,69.0,41.0,8,0,0,0,38
2024,10,25,5,2024-10-25,NK,1158.0,"New Orleans, LA",Louisiana,"Detroit, MI",Michigan,1052,1046.0,-6.0,1424,1415.0,-9.0,0,152.0,149.0,121.0,0,0,0,0,0
2024,10,10,4,2024-10-10,UA,562.0,"Atlanta, GA",Georgia,"Washington, DC",Virginia,1440,1450.0,10.0,1630,1634.0,4.0,0,110.0,104.0,76.0,0,0,0,0,0
2024,10,21,1,2024-10-21,UA,501.0,"Denver, CO",Colorado,"Orlando, FL",Florida,1400,1354.0,-6.0,1941,1917.0,-24.0,0,221.0,203.0,180.0,0,0,0,0,0
2024,10,14,1,2024-10-14,DL,2849.0,"Minneapolis, MN",Minnesota,"Denver, CO",Colorado,914,909.0,-5.0,1026,1019.0,-7.0,0,132.0,130.0,96.0,0,0,0,0,0
2024,10,28,1,2024-10-28,G4,2804.0,"Pittsburgh, PA",Pennsylvania,"Savannah, GA",Georgia,1800,1752.0,-8.0,1944,1929.0,-15.0,0,104.0,97.0,77.0,0,0,0,0,0
2024,10,6,7,2024-10-06,UA,403.0,"Chicago, IL",Illinois,"San Francisco, CA",California,2110,2111.0,1.0,2355,1.0,6.0,0,285.0,290.0,239.0,0,0,0,0,0
2024,10,25,5,2024-10-25,UA,283.0,"Denver, CO",Colorado,"Indianapolis, IN",Indiana,956,956.0,0.0,1425,1422.0,-3.0,0,149.0,146.0,112.0,0,0,0,0,0
2024,10,6,7,2024-10-06,AA,2549.0,"Austin, TX",Texas,"Charlotte, NC",North Carolina,632,624.0,-8.0,1020,959.0,-21.0,0,168.0,155.0,132.0,0,0,0,0,0
2024,10,12,6,2024-10-12,MQ,3646.0,"Chicago, IL",Illinois,"St. Louis, MO",Missouri,1209,1220.0,11.0,1328,1325.0,-3.0,0,79.0,65.0,44.0,0,0,0,0,0
2024,10,8,2,2024-10-08,DL,2890.0,"Atlanta, GA",Georgia,"Columbus, OH",Ohio,1754,1752.0,-2.0,1924,1915.0,-9.0,0,90.0,83.0,65.0,0,0,0,0,0
2024,10,11,5,2024-10-11,MQ,3528.0,"Charleston, SC",South Carolina,"Chicago, IL",Illinois,1246,1235.0,-11.0,1415,1343.0,-32.0,0,149.0,128.0,101.0,0,0,0,0,0
2024,10,28,1,2024-10-28,DL,496.0,"New York, NY",New York,"Dallas/Fort Worth, TX",Texas,1759,1750.0,-9.0,2103,2019.0,-44.0,0,244.0,209.0,179.0,0,0,0,0,0
2024,10,28,1,2024-10-28,HA,61.0,"Los Angeles, CA",California,"Kona, HI",Hawaii,1100,1054.0,-6.0,1335,1348.0,13.0,0,335.0,354.0,333.0,0,0,0,0,0
2024,10,25,5,2024-10-25,WN,2342.0,"Santa Ana, CA",California,"San Jose, CA",California,645,645.0,0.0,815,808.0,-7.0,0,90.0,83.0,54.0,0,0,0,0,0
2024,10,28,1,2024-10-28,YX,4358.0,"New York, NY",New York,"Norfolk, VA",Virginia,1530,1520.0,-10.0,1656,1641.0,-15.0,0,86.0,81.0,55.0,0,0,0,0,0
2024,10,12,6,2024-10-12,AS,861.0,"Kona, HI",Hawaii,"Portland, OR",Oregon,1330,1324.0,-6.0,2158,2211.0,13.0,0,328.0,347.0,314.0,0,0,0,0,0
2024,10,14,1,2024-10-14,HA,8.0,"Honolulu, HI",Hawaii,"Las Vegas, NV",Nevada,2230,2221.0,-9.0,710,712.0,2.0,0,340.0,351.0,323.0,0,0,0,0,0
2024,10,15,2,2024-10-15,DL,2550.0,"Washington, DC",Virginia,"Atlanta, GA",Georgia,600,551.0,-9.0,749,733.0,-16.0,0,109.0,102.0,83.0,0,0,0,0,0
2024,10,14,1,2024-10-14,WN,2376.0,"Myrtle Beach, SC",South Carolina,"Baltimore, MD",Maryland,710,706.0,-4.0,840,824.0,-16.0,0,90.0,78.0,56.0,0,0,0,0,0
2024,10,5,6,2024-10-05,UA,1329.0,"Los Angeles, CA",California,"Newark, NJ",New Jersey,700,657.0,-3.0,1529,1505.0,-24.0,0,329.0,308.0,282.0,0,0,0,0,0
2024,10,23,3,2024-10-23,DL,2005.0,"Boise, ID",Idaho,"Salt Lake City, UT",Utah,1750,1849.0,59.0,1910,2004.0,54.0,0,80.0,75.0,46.0,54,0,0,0,0
2024,10,23,3,2024-10-23,WN,2424.0,"Kansas City, MO",Missouri,"Oakland, CA",California,1420,1430.0,10.0,1600,1605.0,5.0,0,220.0,215.0,201.0,0,0,0,0,0
2024,10,2,3,2024-10-02,YX,5839.0,"New York, NY",New York,"Rochester, NY",New York,1030,1020.0,-10.0,1147,1133.0,-14.0,0,77.0,73.0,49.0,0,0,0,0,0
2024,10,31,4,2024-10-31,UA,1269.0,"Chicago, IL",Illinois,"Jacksonville, FL",Florida,1949,2026.0,37.0,2315,2350.0,35.0,0,146.0,144.0,114.0,35,0,0,0,0
2024,10,12,6,2024-10-12,OO,5891.0,"Flint, MI",Michigan,"Chicago, IL",Illinois,1400,1502.0,62.0,1425,1523.0,58.0,0,85.0,81.0,46.0,0,0,0,0,58
2024,10,1,2,2024-10-01,WN,579.0,"Portland, OR",Oregon,"Phoenix, AZ",Arizona,810,818.0,8.0,1045,1044.0,-1.0,0,155.0,146.0,131.0,0,0,0,0,0
2024,10,26,6,2024-10-26,NK,3782.0,"Detroit, MI",Michigan,"Orlando, FL",Florida,1218,1220.0,2.0,1502,1449.0,-13.0,0,164.0,149.0,129.0,0,0,0,0,0
2024,10,3,4,2024-10-03,WN,1245.0,"Baltimore, MD",Maryland,"Boston, MA",Massachusetts,1520,1533.0,13.0,1650,1648.0,-2.0,0,90.0,75.0,58.0,0,0,0,0,0
2024,10,6,7,2024-10-06,DL,1350.0,"Kansas City, MO",Missouri,"Boston, MA",Massachusetts,1950,1941.0,-9.0,2357,2349.0,-8.0,0,187.0,188.0,171.0,0,0,0,0,0
2024,10,8,2,2024-10-08,AA,346.0,"Memphis, TN",Tennessee,"Dallas/Fort Worth, TX",Texas,1756,1747.0,-9.0,1949,1938.0,-11.0,0,113.0,111.0,66.0,0,0,0,0,0
2024,10,19,6,2024-10-19,UA,1500.0,"Denver, CO",Colorado,"Bozeman, MT",Montana,1145,1155.0,10.0,1331,1332.0,1.0,0,106.0,97.0,74.0,0,0,0,0,0
2024,10,28,1,2024-10-28,OO,5901.0,"Salt Lake City, UT",Utah,"Denver, CO",Colorado,830,821.0,-9.0,1029,1007.0,-22.0,0,119.0,106.0,61.0,0,0,0,0,0
2024,10,24,4,2024-10-24,DL,2461.0,"Fort Lauderdale, FL",Florida,"Cincinnati, OH",Kentucky,1140,1138.0,-2.0,1411,1403.0,-8.0,0,151.0,145.0,123.0,0,0,0,0,0
2024,10,1,2,2024-10-01,WN,2194.0,"Columbus, OH",Ohio,"Baltimore, MD",Maryland,1550,1540.0,-10.0,1710,1708.0,-2.0,0,80.0,88.0,68.0,0,0,0,0,0
2024,10,22,2,2024-10-22,HA,8.0,"Honolulu, HI",Hawaii,"Las Vegas, NV",Nevada,2230,2229.0,-1.0,710,703.0,-7.0,0,340.0,334.0,299.0,0,0,0,0,0
2024,10,25,5,2024-10-25,DL,2964.0,"Hartford, CT",Connecticut,"Detroit, MI",Michigan,529,527.0,-2.0,730,717.0,-13.0,0,121.0,110.0,88.0,0,0,0,0,0
2024,10,20,7,2024-10-20,UA,1582.0,"San Francisco, CA",California,"Denver, CO",Colorado,1425,1420.0,-5.0,1803,1813.0,10.0,0,158.0,173.0,124.0,0,0,0,0,0
2024,10,26,6,2024-10-26,OO,5277.0,"Saginaw/Bay City/Midland, MI",Michigan,"Chicago, IL",Illinois,1212,1202.0,-10.0,1237,1214.0,-23.0,0,85.0,72.0,42.0,0,0,0,0,0
2024,10,22,2,2024-10-22,OO,5808.0,"Denver, CO",Colorado,"Oklahoma City, OK",Oklahoma,1335,1406.0,31.0,1620,1642.0,22.0,0,105.0,96.0,68.0,0,0,0,0,22
2024,10,24,4,2024-10-24,WN,665.0,"Milwaukee, WI",Wisconsin,"Tampa, FL",Florida,955,951.0,-4.0,1335,1320.0,-15.0,0,160.0,149.0,135.0,0,0,0,0,0
2024,10,15,2,2024-10-15,UA,1750.0,"Jacksonville, FL",Florida,"Newark, NJ",New Jersey,715,708.0,-7.0,938,921.0,-17.0,0,143.0,133.0,106.0,0,0,0,0,0
2024,10,20,7,2024-10-20,OO,5849.0,"San Francisco, CA",California,"Omaha, NE",Nebraska,1829,1944.0,75.0,2359,107.0,68.0,0,210.0,203.0,175.0,0,0,0,0,68
2024,10,26,6,2024-10-26,OO,5641.0,"Denver, CO",Colorado,"Fayetteville, AR",Arkansas,1340,1336.0,-4.0,1632,1627.0,-5.0,0,112.0,111.0,83.0,0,0,0,0,0
2024,10,19,6,2024-10-19,HA,323.0,"Honolulu, HI",Hawaii,"Lihue, HI",Hawaii,1405,1403.0,-2.0,1448,1443.0,-5.0,0,43.0,40.0,21.0,0,0,0,0,0
2024,10,13,7,2024-10-13,WN,3102.0,"St. Louis, MO",Missouri,"Kansas City, MO",Missouri,2250,2250.0,0.0,2355,2348.0,-7.0,0,65.0,58.0,42.0,0,0,0,0,0
2024,10,1,2,2024-10-01,DL,2857.0,"Harrisburg, PA",Pennsylvania,"Atlanta, GA",Georgia,1757,1802.0,5.0,2001,1951.0,-10.0,0,124.0,109.0,88.0,0,0,0,0,0
2024,10,16,3,2024-10-16,WN,4144.0,"Islip, NY",New York,"Baltimore, MD",Maryland,1210,1243.0,33.0,1325,1345.0,20.0,0,75.0,62.0,50.0,5,0,0,0,15
2024,10,13,7,2024-10-13,UA,1248.0,"Houston, TX",Texas,"Washington, DC",Virginia,1813,2048.0,155.0,2214,32.0,138.0,0,181.0,164.0,147.0,39,0,0,0,99
2024,10,23,3,2024-10-23,MQ,3536.0,"Madison, WI",Wisconsin,"Chicago, IL",Illinois,1449,1447.0,-2.0,1549,1539.0,-10.0,0,60.0,52.0,28.0,0,0,0,0,0
2024,10,4,5,2024-10-04,NK,3396.0,"New York, NY",New York,"Fort Lauderdale, FL",Florida,1854,1843.0,-11.0,2207,2127.0,-40.0,0,193.0,164.0,144.0,0,0,0,0,0
2024,10,25,5,2024-10-25,DL,2498.0,"Atlanta, GA",Georgia,"Newark, NJ",New Jersey,1850,1846.0,-4.0,2053,2049.0,-4.0,0,123.0,123.0,102.0,0,0,0,0,0
2024,10,9,3,2024-10-09,DL,1644.0,"Detroit, MI",Michigan,"Denver, CO",Colorado,2150,2146.0,-4.0,2259,2231.0,-28.0,0,189.0,165.0,143.0,0,0,0,0,0
2024,10,1,2,2024-10-01,DL,914.0,"Los Angeles, CA",California,"Minneapolis, MN",Minnesota,1312,1310.0,-2.0,1854,1909.0,15.0,0,222.0,239.0,204.0,0,0,15,0,0
2024,10,29,2,2024-10-29,UA,2027.0,"San Francisco, CA",California,"Minneapolis, MN",Minnesota,1205,1154.0,-11.0,1753,1723.0,-30.0,0,228.0,209.0,189.0,0,0,0,0,0
2024,10,16,3,2024-10-16,DL,2575.0,"Minneapolis, MN",Minnesota,"Kalispell, MT",Montana,1155,1151.0,-4.0,1350,1329.0,-21.0,0,175.0,158.0,144.0,0,0,0,0,0
2024,10,16,3,2024-10-16,YX,3524.0,"Columbus, OH",Ohio,"Chicago, IL",Illinois,600,554.0,-6.0,630,616.0,-14.0,0,90.0,82.0,50.0,0,0,0,0,0
2024,10,20,7,2024-10-20,AA,1974.0,"Dallas/Fort Worth, TX",Texas,"Phoenix, AZ",Arizona,1220,1214.0,-6.0,1259,1241.0,-18.0,0,159.0,147.0,126.0,0,0,0,0,0
2024,10,1,2,2024-10-01,YX,4698.0,"Wilmington, NC",North Carolina,"New York, NY",New York,1855,1849.0,-6.0,2037,2021.0,-16.0,0,102.0,92.0,68.0,0,0,0,0,0
2024,10,22,2,2024-10-22,AA,1682.0,"Las Vegas, NV",Nevada,"Charlotte, NC",North Carolina,805,758.0,-7.0,1525,1512.0,-13.0,0,260.0,254.0,223.0,0,0,0,0,0
2024,10,2,3,2024-10-02,YX,4475.0,"New York, NY",New York,"Raleigh/Durham, NC",North Carolina,730,727.0,-3.0,915,907.0,-8.0,0,105.0,100.0,71.0,0,0,0,0,0
2024,10,29,2,2024-10-29,WN,2395.0,"Atlanta, GA",Georgia,"Fort Lauderdale, FL",Florida,1825,1834.0,9.0,2020,2014.0,-6.0,0,115.0,100.0,80.0,0,0,0,0,0
2024,10,8,2,2024-10-08,WN,3949.0,"Chicago, IL",Illinois,"Dallas, TX",Texas,1230,1223.0,-7.0,1450,1422.0,-28.0,0,140.0,119.0,105.0,0,0,0,0,0
2024,10,17,4,2024-10-17,DL,2265.0,"Atlanta, GA",Georgia,"Jacksonville, FL",Florida,2106,2154.0,48.0,2214,2252.0,38.0,0,68.0,58.0,41.0,27,0,0,0,11
2024,10,20,7,2024-10-20,MQ,3850.0,"Dallas/Fort Worth, TX",Texas,"Little Rock, AR",Arkansas,807,803.0,-4.0,935,911.0,-24.0,0,88.0,68.0,48.0,0,0,0,0,0
2024,10,27,7,2024-10-27,WN,2012.0,"Pensacola, FL",Florida,"Nashville, TN",Tennessee,805,805.0,0.0,930,919.0,-11.0,0,85.0,74.0,59.0,0,0,0,0,0
2024,10,25,5,2024-10-25,AA,2447.0,"Chicago, IL",Illinois,"Boston, MA",Massachusetts,1246,1239.0,-7.0,1607,1545.0,-22.0,0,141.0,126.0,106.0,0,0,0,0,0
2024,10,23,3,2024-10-23,WN,4426.0,"Columbus, OH",Ohio,"Houston, TX",Texas,1755,1755.0,0.0,1945,1938.0,-7.0,0,170.0,163.0,141.0,0,0,0,0,0
2024,10,23,3,2024-10-23,UA,1407.0,"Houston, TX",Texas,"Dallas/Fort Worth, TX",Texas,730,723.0,-7.0,851,843.0,-8.0,0,81.0,80.0,45.0,0,0,0,0,0
2024,10,8,2,2024-10-08,OH,5334.0,"Philadelphia, PA",Pennsylvania,"Hartford, CT",Connecticut,1055,1055.0,0.0,1221,1208.0,-13.0,0,86.0,73.0,40.0,0,0,0,0,0
2024,10,22,2,2024-10-22,HA,330.0,"Kahului, HI",Hawaii,"Kona, HI",Hawaii,1323,1326.0,3.0,1359,1405.0,6.0,0,36.0,39.0,26.0,0,0,0,0,0
